source_tariff_geo_zone_code,claim_uuid,plan_cost,recalc_cost,price_diff
ufa,65f53c362f5a4eaf88b2d5a7b735edd1,1 708,2 474,766
spb,c4ea8a23abf94dbb82a3b909f5386be6,750,754,4
ekb,18eeeb90c4684064903839765861cd9c,1 679,1 683,4
nizhnynovgorod,21d12dc81c564786b46eed47bdd6d862,832,842,10
novosibirsk,2ad3082905c24b3f896c55152869039b,1 292,1 292,0
krasnodar,69c7d0c616c946b2b17026cf1afd7d5c,1 163,1 016,-147
krasnodar,f67e92c0db44499d94c863f26384e99d,3 453,2 671,-782
spb,826a1f4fbeb0465f821a418bb66d8c23,1 965,1 991,26
spb,de58c7b450bf4ef8905df551704fa144,1 319,1 256,-63
novosibirsk,897024a7153f400da266afdfa516ee7b,2 809,2 911,102
krasnodar,6c8ac6a877fc4dad81c8a451b5de2bcb,1 104,1 104,0
krasnodar,aad61cbb35fe4ce0b0ce0a6ccff8e211,1 019,1 019,0
ekb,47b09ec701054120a2ce7cab02adbf70,2 052,2 141,89
spb,f4708d81e184472ab337aaf127153a67,1 965,1 977,12
ekb,415d44123d194dcc8c012fec53f57401,1 415,1 425,10
krasnodar,20cd229d91c74a7eaf1491d3677f6bc2,581,585,4
kazan,325efd8a494848adb26d6706765d9a93,1 401,1 286,-115
novosibirsk,c646652119914c129fc7a181fa7c13aa,2 479,2 579,100
novosibirsk,c9fab3c684cf418488956c40485da10b,1 088,979,-109
spb,3c50dfb479a146679935af9660d3703a,2 212,2 345,133
nizhnynovgorod,0f482963e7c14809bcea69704950b134,1 026,1 071,45
nizhnynovgorod,915d465f801f44769c263692c9e5ccca,994,1 023,29
kazan,79c636c54c5849caab56b22c438f63a8,1 202,1 209,7
spb,8c5fa68567984a7c88872c80a3f3cfde,2 050,2 055,5
nizhnynovgorod,d9ee65f5b73d4dd29b8704ea782a832c,736,741,5
krasnodar,07284e3dc75d4f40b2b857a29cae6d06,2 241,2 242,1
krasnodar,08ea5104353b41c99488473651ae8051,1 150,1 004,-146
novosibirsk,9ce5cf26fb38449289d0ead544ce0063,1 558,1 253,-305
spb,34ef13cdb0314c62ab887fd569ee2017,940,955,15
spb,071d3422011a4c119347810f0211a3e3,1 290,1 320,30
spb,66ca5e24a4134330a30ce067df1261e4,1 424,1 317,-107
krasnodar,fbe5835dca7d4e0f99304aed43cf9a63,1 029,1 029,0
krasnodar,704be548cddc4a80b19e8d4c4f512259,1 936,1 938,2
krasnodar,45c74911f1ad4d019fe107810a238d6b,2 149,2 156,7
kazan,f7e3d6ea110d40e4bcc5a2b7ff714914,1 010,1 036,26
novosibirsk,cb01cb1462fc476f821c46e79fe29e0b,3 064,3 062,-2
krasnodar,15ce66889d90437e8f0a2b8739e0cac8,1 157,1 031,-126
nizhnynovgorod,af44f81881fb44a98e328e5ed2e6b52e,900,900,0
novosibirsk,19d63f88de0246ec8c3707da052649f7,1 016,1 017,1
krasnodar,48b28017ec554e2390a5ca0138645005,1 380,1 540,160
nizhnynovgorod,a2064179a51d4974aadfd202f03fb07f,2 019,2 022,3
nizhnynovgorod,3de9c58550914af7b23414c7e9462d93,1 111,1 101,-10
nizhnynovgorod,db71a88f2e1f4c549a01111dac54ed6e,755,763,8
spb,d938f8e0019d4416a2b5c6f3fdfca4b0,1 621,1 646,25
astrakhan,f055c1517c75409f95d91a337c571ff8,510,516,6
ekb,ec39c20618c24ab8a23514b4d8df272d,939,941,2
ekb,8776ea9f49ef46c68151fdbcdd379e8b,804,804,0
nizhnynovgorod,1447ffa705324dbe95a0319217121443,3 282,1 624,-1 658
novosibirsk,e017d5c652614c2895f9b749dc4ed616,1 179,1 179,0
spb,09fa7da0b519411e8ef9c3c1be6ee440,2 955,2 945,-10
kazan,90239accfebb4ef1bbe7d01ad78e0f11,715,719,4
krasnodar,5e393653f9014fb78ec4233d174e04fa,715,705,-10
ekb,d97cc09496a5476286686a8481202d38,923,693,-230
novosibirsk,498e7c7bf6664bcfad20b041795475d4,976,994,18
ufa,99df8f0dbae2448e8b3b3550f2e7c46e,979,991,12
krasnodar,45d3479a88ce46388658111abebfa526,1 030,1 036,6
spb,74dd37bbf25a416bb9a0a7a94132a2ca,1 919,1 887,-32
krasnodar,7bee997e35244325880662b3a89a64f4,1 104,1 104,0
spb,bf7e0d2595044a85bb124b4cdd521543,757,777,20
krasnodar,b291d29ebf464efe9c8edf0f58006305,1 098,1 103,5
ekb,7ad90ac26238437da61d76b77d823bb7,3 289,2 953,-336
novosibirsk,38b11dc672f442569e8b6341189e3d8d,1 428,1 442,14
ekb,ffcc5d4da390432bbc7a3b1f3f81a51a,2 118,2 145,27
nizhnynovgorod,020ccb13fc86414a8024cac7b351ae61,1 514,1 451,-63
novosibirsk,1d515aafd476440f9b35bb8e26bebde6,997,992,-5
spb,ed47e8a049114ae1826a9c59f76de56b,2 836,2 897,61
krasnodar,b249bd762c4242f0bb3b5db1dd5d290f,2 374,2 374,0
kazan,c8e1ad4a855e472bac92eeae9708243e,1 834,1 834,0
novosibirsk,5c9ec1451af44199b96e9c827126d612,659,660,1
novosibirsk,492c89ac69a94a6c97b69474f9a564df,2 751,2 784,33
novosibirsk,5d2f075c2b89480c94ea6564cd9445b8,682,684,2
novosibirsk,3d9a9784941e4ff8bcba94c4b1633322,1 172,1 180,8
novosibirsk,c73cd9b280074960ae158d9ff342b37d,1 280,1 861,581
krasnodar,2fc42372b56445519ca464d2fe67a48f,1 511,1 465,-46
krasnodar,a6c093bc0f04403ca94a2ea786da5562,1 549,1 553,4
krasnodar,86f743d7754544889f148b8d65a6d3d2,1 126,1 181,55
nizhnynovgorod,15dc037205204d5194194afcd8518f64,1 321,1 341,20
ekb,84a9aebcc14143b1bb2ef81f5d862c11,449,449,0
novosibirsk,222b3770a0ea407fa39612fcbf54d79f,1 491,1 493,2
ekb,78762ffff8874041b8aefe953ec523e6,729,738,9
novosibirsk,5b08c7e38f634f28afce98cb1bef3949,1 412,1 417,5
nizhnynovgorod,89d382db4daf46468ad23d6911ed2ad0,2 064,2 068,4
ekb,e3d7333d3dc440d185fc2c422e3d6d5e,1 058,812,-246
kazan,77bf1fa9d4364dc58889139ebf914bb3,824,839,15
kazan,fbd2a27db5104aa982a39136aa8d8347,724,724,0
krasnodar,f311ffe79c8442318bc454d81f72bcdf,1 640,1 640,0
spb,f64f8d343ac446bbac16162cfac1a405,1 338,1 388,50
ekb,f4aa433976594dfea983b6cf57cd2ce2,2 181,2 100,-81
spb,eeca7bd0dad2489081804234bfaa7d9b,1 149,1 078,-71
krasnodar,c4264890a5d14b99bf436f3af77c93a8,1 045,1 082,37
spb,93bfe808d0f34b8f8733ce2150c16310,2 425,2 406,-19
novosibirsk,58102739792544e5b108cc0b625e94fc,2 453,2 465,12
krasnodar,a83b6933f0b643d89c7f24fbaea8a212,523,523,0
spb,d29a54bfde174a169a6a8d50346284a6,1 879,2 017,138
krasnodar,b2e7eef86e5848cba444ae2788c8a55e,929,906,-23
krasnodar,4a91167dd80b460d8f353a737dfb0b25,1 935,1 940,5
novosibirsk,03049e77c75c4420adcaba46ec023aca,1 606,1 640,34
kazan,b809be683d354dcd80c080c4ffe8afe4,646,681,35
novosibirsk,5aa02d2bc92f4e93a722d11688209dd7,834,837,3
nizhnynovgorod,4a9fc319bdc148b8ae313a628b997be3,686,680,-6
novosibirsk,2f40abccc2ba4e1191f5d2745e39541a,1 079,1 079,0
novosibirsk,ee1eb0f43897448084d08bc1e6bf7228,4 439,4 425,-14
novosibirsk,1ed6c5cf7f5946a5b6e05a8a55b4a8e8,1 446,1 500,54
ekb,5ee7dae0c96c40feae9856170ce7129e,702,702,0
ufa,e1c1be4b27d74bebbbdf96ade1e28791,935,935,0
ufa,481bba7b023a4592ad34c61206c136b6,1 119,1 119,0
krasnodar,41b730ed1f984fe49c28079412d30865,1 291,1 291,0
ufa,b03f06efbb7b4f35a3ec4819eed6a23e,645,643,-2
spb,08b757aaa6424ddfb7c72fa36f5a9229,1 007,1 008,1
spb,3fe02f5a5f1e4738b6e3b4efe630fa97,1 295,1 304,9
novosibirsk,d061be35522941618aeca0197d1ba98d,2 473,2 427,-46
krasnodar,dfbf4ee674364c399ddd226761282942,768,785,17
ekb,d00785a83c4848bfb6fb10421cac6e28,899,899,0
krasnodar,01df4356dc4b4c2fb8621be542942e38,974,947,-27
krasnodar,6656d04400a04687a610782963aa6c97,1 074,1 074,0
ekb,f8d0d6e37cd64d659abbc9974edc6243,2 189,2 199,10
spb,2baed1491f79485398cc81b3acce20f3,2 062,2 295,233
ekb,05ee56d255e34be993103de1d7aefa10,2 287,2 308,21
krasnodar,f3fd3352eec24258bab06ab55814cb5c,1 184,1 184,0
ufa,68bc5bd85c8f4edf84a7d29230227a38,860,868,8
omsk,cd25e357b98046d99a7ab5c343601b74,924,924,0
ufa,12e2cada92fc4066b66616b3cdb60575,629,629,0
kazan,0602b5a831234592b46fadc11dab756a,1 980,2 013,33
krasnodar,c0d3d9fbfefd45388f500bcb35a281a6,1 084,1 084,0
ufa,0f9473ae292147adb1049bc08fc0173f,851,851,0
ekb,bacddcb1adb4466699125c7ddf5af5e3,1 857,1 866,9
krasnodar,061ceba8cd5e487b8f72bd1ab890113f,1 420,1 323,-97
nizhnynovgorod,68772322f5ec4636b4e87343b507f8ac,2 878,3 036,158
krasnodar,6cacbf4a2a6b40b29e74ace82db28cd4,466,517,51
astrakhan,6782e81684e44681b7141f3844f40f7b,446,458,12
nizhnynovgorod,192078fe3bc84dce8d463a17e6f0439c,789,789,0
spb,31de9d0b0a204de3b8c3c0951c70ad8a,1 372,1 375,3
spb,0ad686efe9694bb8a2abf9b64ed0cc54,1 214,1 273,59
omsk,51120b5544c844c8b94f3f22694130d8,1 129,1 129,0
spb,afacf315d98a4bda8ea9de97ec8f0b96,909,909,0
novosibirsk,8dc1136ecf8744d2ae4f9414f310f3d6,1 736,1 587,-149
krasnodar,1a587546a4ae4a8589d96cc7f09f0afb,1 022,1 066,44
novosibirsk,aaba195f9b764f0fa8cf22d5ecb19c6c,1 641,1 645,4
krasnodar,e3d27a981e99478ea76602af8c32cf52,909,883,-26
omsk,f74457836b284abfaac1b58e00c6a645,979,979,0
krasnodar,00a31adacfb741c89d337fef609f3515,1 389,1 389,0
ekb,948eee351af74ec49d45d08b1b970370,1 208,1 190,-18
krasnodar,d3ac3f2fab97451fb9e34d599fadaa19,1 238,1 284,46
spb,b7bb67b0ead74ffeaa044080a91ef76a,2 446,2 531,85
krasnodar,f3ba526c33cf4b6c8ef5ae533c374cdd,2 372,2 372,0
novosibirsk,b60cc782eb844d69b8d2a2f89e0624cc,1 657,1 720,63
spb,18f3e5fbae0445b689cdf4c286ac9622,1 874,1 827,-47
spb,de85bdbbc9ce4104ba93160963a09290,1 207,1 297,90
krasnodar,4cbbd355584d41ab9125a7e34b7298ad,1 193,1 190,-3
krasnodar,4a455ef2f22d4691a0df035f19896236,2 225,2 282,57
novosibirsk,8bc1901460ea462c950dcb17f2e2d7cd,2 343,2 352,9
spb,6bddb61d14d742708b5347df99597ac0,2 572,2 495,-77
novosibirsk,46f5c1b81bca47d5a83af5c5a7e9546a,1 647,1 562,-85
novosibirsk,f8c615de91164897a522317af2e4c5a9,1 064,1 099,35
krasnodar,40eb55e798214fc993d51cf05a3642b3,829,829,0
krasnodar,f2d5827084da4429ad6945c66d3af5be,994,1 002,8
novosibirsk,3eaf84828f754b6cb7aa8335100841d7,1 172,1 167,-5
nizhnynovgorod,eec410e7054043c1870b68d4dbff72fe,644,643,-1
nizhnynovgorod,47bd0885e7b64b458730ac6a506776ae,766,770,4
ekb,f70383cce4794ac9adf279ef2e6a84e3,825,828,3
ufa,8a5cb82c6aad41deadef69516ad2b900,1 429,2 948,1 519
ufa,1937871e21534eda8f719f6135e0fdc9,791,1 074,283
ufa,2bb8c089a972445e840406caea1ef5ff,748,750,2
spb,e847f4f7e18f49ed8837c3d479098931,1 139,1 180,41
novosibirsk,6cc8076908814aafbbe4eb1b2f701d91,2 209,2 229,20
spb,278f66ae7864437b88050026d78b077a,1 270,1 281,11
novosibirsk,acdad50f2574413bb4b678277fd5c0f2,1 886,1 860,-26
novosibirsk,12d5ad4417c74cf5bc337435522dd2b6,2 464,2 445,-19
spb,54e5da29cc9847f28de8d9f3a4910ba5,745,748,3
kazan,3776f8b98f3444e080d63bced6d6bb0d,2 628,2 707,79
krasnodar,7a6517db08844570951973e873927d30,1 175,1 250,75
ekb,195c4f5cd482450f9ac04adbcf49c88e,2 423,2 443,20
ekb,41fd9261dc9b4051b7c885b88b73cc53,2 046,2 105,59
novosibirsk,d71b9f3680f44aefb7cec341a8900b52,1 751,1 779,28
kazan,6c02a949b9024971b5a97d32f94afaa9,1 906,1 957,51
omsk,ac04fc1babd94f47849f5f86e878329c,1 846,1 843,-3
ekb,386d6bfad2df44dca1b9ed02e4eb507d,999,1 000,1
krasnodar,28e9342d69b24e84944d132b0764d6e1,1 902,1 374,-528
novosibirsk,6c37875d4b1b4f67bbf0a1523bec5388,2 563,2 698,135
spb,84977dcf83b94ee3aba0e0d2e8f7f35b,3 081,3 050,-31
kazan,e0d6c77665a840a6927a232eaa8ec39b,2 595,2 697,102
nizhnynovgorod,5af8d872b1de48099026cb437f4a68d5,2 177,2 167,-10
kazan,2343a3f5707646f78c50a125c2accbad,897,902,5
novosibirsk,bae9d950b121424e9c5fb2d56232f567,869,869,0
spb,c35055a3f0674e00908ba84c44c517d5,889,889,0
novosibirsk,634fcec82ba34463b3478577dcaed0e6,847,847,0
novosibirsk,696188ada87a485badaea444ec005189,869,869,0
ekb,318da50aeaaa44c2b552fa984748ce8e,1 363,1 395,32
spb,213f1b2383784fe395103601a4b2c4e5,2 178,2 112,-66
ekb,dee21f536a574f7db2a6aa7fd6e89ca8,1 464,1 497,33
spb,1e0f7aff19534720b3afc416e8d3945c,1 199,1 199,0
spb,1e117aff02e9478eb46f9a82f7264615,1 117,1 071,-46
krasnodar,032f0ca97d7d4b469052bf4a78a79be9,1 113,1 113,0
nizhnynovgorod,585989f8ba8648009a250bf6181edeb1,2 328,2 336,8
spb,6c2f4d2029954d23ae4902ab86c15e36,1 972,2 008,36
spb,6c1b20e4bd914ec1824898156de0be10,1 312,1 291,-21
novosibirsk,5ae66054e4494e6c98ac9e9e97709815,1 418,1 418,0
novosibirsk,9f1dea96658d418c894f8ce797b67982,1 033,1 033,0
spb,0a1fa2317aa84334b9cc746ec0f4d768,715,716,1
kazan,9fda8889fe0143d4918cac9748a4ff8a,984,1 406,422
krasnodar,91a920bf77684baeb14a6e38ca25d43a,1 008,993,-15
kazan,1524b5136e3e41e9b0005dda9fe67a1b,596,596,0
spb,5dd07d831313401086c96be86a9654e4,2 866,2 866,0
nizhnynovgorod,370924f49e89455f9840c55659d0d7fc,1 699,1 699,0
kazan,760605bf034641bcb9e6abff7f9af31a,1 359,2 053,694
krasnodar,68bbd79e7c5d40619bbbe7fe3a448b33,1 039,1 039,0
ekb,a97f43898de7444d820f86e8da336402,1 846,1 883,37
krasnodar,256eb9f118ec4eb3b7fb5fc1a1395b71,1 554,1 551,-3
krasnodar,31e8cade9e1b4e54a7ec31f0563dc763,965,892,-73
ekb,1f7917491fa14597a29496bb00b39e32,1 853,1 846,-7
ekb,cd984609090a4d739e9c01ee15de225d,1 652,1 707,55
spb,ad5f8deae0c246dfa035174306d200a1,1 094,1 190,96
novosibirsk,3577d2c3667f4d078018158224e3d904,1 041,1 977,936
ekb,c5fe28f0325846dda79040e47b90d3ce,1 058,1 072,14
novosibirsk,60724a1b4a7d400e89ac4aad232936c8,1 798,1 807,9
novosibirsk,f167dcf43a314cffa962da1a0387d83d,1 514,1 585,71
spb,8158fdfdda0c49469000db8e1cc33514,2 677,2 586,-91
novosibirsk,a3cd9948a873420e823059f1a00e458e,2 855,2 891,36
novosibirsk,604b937eed7747e9bb98c19881ec0807,2 386,2 490,104
spb,2489d3d46f924b7aaa2b40e248d348c7,1 665,1 678,13
krasnodar,b125e66030044af1ab80d595681a217a,1 203,1 203,0
kazan,acd02275b9434e1a8e041578da89b014,1 641,1 643,2
novosibirsk,3bcfa77b5cf74fc58dd35f512cddf974,1 094,1 118,24
ekb,c75516eb07774431aa2958d14590b6bc,2 042,2 076,34
krasnodar,e563b19d79ac4bb5b7258e1db4007e24,1 475,1 475,0
spb,39df303e5cec4e4da203e231a38e56e7,1 104,1 114,10
spb,52e19aa1bf204eb6a5fda57f8685cd5f,1 547,1 635,88
nizhnynovgorod,046ec02a0fde4cba80ff90ada7f2757d,1 708,1 754,46
ufa,5e3cf538fb3e49a7b2eb3364812c584b,2 027,2 032,5
krasnodar,764078d6258d4ef2ba1dff550a286d06,2 278,1 326,-952
spb,5fd1ea049d4d4a32be665db01acacc69,1 540,1 565,25
krasnodar,23dcc793fc3d4add925a8076d99fe4bb,1 039,1 036,-3
spb,13e9183f01a94c7cbd861002f27380f3,2 621,2 559,-62
krasnodar,48a04a2795e547c2b9cfbf4f78fc8991,483,482,-1
spb,77a4b3298c8b4753921921e61b2589e3,883,922,39
omsk,a2832aaa53924cf7a13f3384d5f6c48f,661,703,42
nizhnynovgorod,e837d88d158c4477a9d1d8ac30d5c05a,1 470,1 429,-41
krasnodar,938e8449e9a142e1ad1cf0f5f93f168b,1 273,1 273,0
krasnodar,08bc9cc12e1b4fdba1c7b335670f6787,1 214,1 227,13
novosibirsk,3473dcb5af1c4ed2bf8f3b43827e2fcb,519,521,2
spb,a9d03da8a0fd466095d9609a0abffcfc,2 171,2 205,34
krasnodar,0470ac6371144d6fa389e7761507f803,1 095,989,-106
krasnodar,bc803dd6737a4f59aa40ccc370cb99dc,2 296,2 301,5
spb,54f9193ccdda4eb49797c1fcd6b44ded,1 140,1 226,86
novosibirsk,3f69dc28d2924a9498be68ebc6662ec0,868,868,0
ekb,8acc0d5d83b7457ba0a9c948ad6483e3,2 061,2 098,37
nizhnynovgorod,1be40661699b46a79a07c8af4d8b1f13,2 151,2 224,73
novosibirsk,c6ccf56dfde24bcf8ea4ac8e29d050d9,1 684,1 720,36
novosibirsk,7adfd7485001480ebc24763d65931db9,619,619,0
novosibirsk,b86f3932f09c4d3ca0e67a70a4587aaa,2 038,2 053,15
novosibirsk,dd2a6abc16e04c62bb3c148f5b710f97,747,659,-88
novosibirsk,0798d4653e204a029ca378b9eec75815,555,477,-78
krasnodar,581ca8dbb1d949d78baefa2e976903e5,1 394,1 452,58
spb,c978e967761543ae966c6d765272e7ff,1 238,1 111,-127
nizhnynovgorod,fc06e75779f341f28e767708cd52a0a2,1 976,2 016,40
spb,de6b227f3c514a65bd4a276cedb4dbce,1 906,1 846,-60
ekb,e5635ea2702d479aa26780e20f963fa5,1 803,1 866,63
ufa,614f598dd9f9498b92276edbd4a8ac2e,2 292,2 279,-13
novosibirsk,6729465e189344a4835ffbd48cadfccc,1 603,1 665,62
omsk,2ca8011ef8124ff3a5eca78ed98bf95b,774,774,0
novosibirsk,841df080f3644ae59aefefe2291c23b8,1 878,1 896,18
ekb,da526671ac9047d0be4023d2fa98dfb8,1 986,1 994,8
nizhnynovgorod,470f090bf203473a8b7ff9b64060716a,808,808,0
krasnodar,6b8b95b7e75c4d40a7a8b9ee6597bf1e,3 591,3 618,27
nizhnynovgorod,670ed85122a94750b31c974fc64bde40,2 481,2 483,2
omsk,3e998e912b5a42eea91e04a813c9c9fd,860,810,-50
ekb,850860c21aa44f4796eac963d2dcab93,1 872,1 886,14
spb,3eddfe7d3fc947169239f735fbd2cc2f,993,1 005,12
ekb,4f7da2d3b1ff4e88a422de0fcf4af332,1 097,1 151,54
krasnodar,d50441a890504cf5a6394cbccf354c0a,1 153,1 175,22
spb,a8764333980941bcbfab08d6ed5f27bb,699,790,91
krasnodar,f5f9d45db06c4c84aa3cc8ffb0a6bd38,852,836,-16
spb,4f90c271cff34bf598888aa76a0678ec,1 395,1 450,55
ekb,464088b538c443eaa2fdb45ce4559c83,1 357,1 367,10
ekb,5fc69208a4b842cc916f7549d4872ce7,1 467,1 588,121
krasnodar,04b4d2d1974542068c76b9f2ed270ba3,1 177,1 123,-54
novosibirsk,d80d288bb6da4520a4ebe4889088eb70,3 294,1 278,-2 016
spb,b9a56af1099c4f81a4ba16d978cfdb0e,992,999,7
krasnodar,1b6ff9228893490bbbf84938145e0bc6,1 181,1 248,67
nizhnynovgorod,ce09c954ae4d47e2b9110405f2f81a9b,925,979,54
ufa,89807fc41666486396553adbcfb8c137,1 681,1 682,1
novosibirsk,d980d91425354e0fbb8b1e85cc6961c1,1 765,2 013,248
ekb,cdb282fae62844f79aaa67f3522ce56d,1 264,1 264,0
spb,8d3ff8cda95348e08203ad84b753933e,1 592,1 634,42
ufa,1354275eb8b042a095f0312807ab3fc7,559,559,0
omsk,f9857163ca9d4b34817aa74d046ee7f4,1 034,1 034,0
novosibirsk,c83da3d6912844a6802564fe8af8caff,562,599,37
ekb,588d86c916a54fadb636e29a0b66ab9b,697,723,26
kazan,8110de785aa34e3c899be21bff1fbae1,813,820,7
novosibirsk,18d5509ac79b4a2bb4e84397113510ec,1 482,1 483,1
nizhnynovgorod,514254ea597f4e92a00cc1c23eed1ea1,2 029,2 056,27
novosibirsk,fe63b68c74b64541bd9a10626a6c8a9e,1 090,1 090,0
nizhnynovgorod,11cb7700ee7f45488f094a5a8221744a,1 663,1 666,3
krasnodar,950e0d1450d6478bbd274442d3131292,899,979,80
spb,d43496ec3ec044cd87c4bc1bac696cb5,752,799,47
kazan,e4f24e5602af4b2ebb069e55ecc7d7e7,1 058,1 075,17
spb,39f70b6cd70945909e758a1952f0909f,2 093,2 092,-1
spb,52429bc519594cafb171be1ae194fb1e,2 143,2 146,3
ekb,cb71edb4e2594f408245456d989b5615,1 530,1 573,43
nizhnynovgorod,88c09f9b85b44ab4a6c44c069487458e,19 624,20 652,1 028
spb,12358593703a43b8aa69c5620702382a,1 501,1 545,44
ekb,0c57811d379f435db08df2bba2bea194,1 206,1 206,0
ekb,00514d579f0b4065a930e487b5fa37a4,1 482,1 482,0
novosibirsk,770a51f5cb194325b1ba7ca566abee8b,3 150,3 223,73
nizhnynovgorod,88fac281ec8740828d19133cad472cba,885,947,62
ekb,cbb4d9fdcfff455181929a138eaa8122,1 618,1 625,7
krasnodar,3aa8e53b82524a79bfcb25bfc0bb571d,973,973,0
novosibirsk,0d9a2acd4e974167a4264cfaece9a1cc,1 938,1 936,-2
spb,b51484188e7248efa86956494322bfb2,1 722,2 140,418
novosibirsk,fc85d2a2a4ba463d810052607fd67646,1 722,1 942,220
krasnodar,bbcf96b5395a470cb402cb2e51e56f66,489,532,43
omsk,2dad46b807a84c80a92bdd0255f83eca,795,795,0
novosibirsk,9abe8e67f93f43b98ef2024782d9e7ff,1 630,1 682,52
krasnodar,68110c7fe67f4ba3852777bc397bdf5b,839,848,9
novosibirsk,d7caced2794046c0bc57de7adaaa17e9,404,404,0
novosibirsk,b1e135142a3048bfbf15e607d630da06,1 213,1 312,99
kazan,3cc6ef55b58440858295d057e13e99c3,803,826,23
kazan,162b7ebfb799490595f3de39c6087213,1 123,1 123,0
novosibirsk,f1870b95ee70466fb31e3ae184e76ef0,1 890,2 158,268
ekb,e4554e7802944b489681f81ef83b5769,2 320,2 316,-4
spb,933eb211da274ae3ad55012a5def211d,2 125,2 125,0
novosibirsk,7cf803f7779f47119dd5191004986604,1 233,1 264,31
krasnodar,18ddff08f9a44bfa90b29784b5158a5b,853,853,0
spb,dc30be12c5cb423296b6da7218069f45,1 709,1 744,35
novosibirsk,6a4ed9069c2c46aab5c9bd4e6b5045de,3 038,3 167,129
novosibirsk,2e1f4ff8f8964c7a877d27bb1037074f,915,916,1
krasnodar,92adfcce05e74087b16711aa3dbeb79e,648,1 158,510
krasnodar,f4b745c626d14732b4f8cec28f8443b0,654,653,-1
spb,7d85b920a2a645d4829e327433ed6fbd,1 693,1 744,51
krasnodar,80d3b258180c4b049464dbd73ef58c93,450,455,5
spb,94d490d49e374ca3b67d4ba339cbada2,909,927,18
ekb,b61b261bbcc74174b0afa642d0ff7ae6,1 650,1 537,-113
nizhnynovgorod,e19ab04c9f73489498cf57b67ae3389e,743,743,0
krasnodar,3a323dea1477481dbd44e8e9dab04206,3 119,3 144,25
krasnodar,dded956232434fed9f68cbcda07de1b6,1 067,1 140,73
ekb,b59d6681137d4509a4c37fd1aa72d964,734,737,3
novosibirsk,53d923f47cb84b8fa0457e8b3b995beb,1 462,1 503,41
novosibirsk,f508c121f5364e8db2d7f5298eea43a1,1 428,1 428,0
krasnodar,706034fc4c1c48f78d0ce1381a13270e,1 114,1 162,48
ekb,eb09d3ff81364914822a49bb1e9c88dc,712,704,-8
nizhnynovgorod,11b58bc5a049466692ab056637f6a85e,885,914,29
ufa,c80e7d7d18634bbf81b1e7d3fde6f334,479,479,0
krasnodar,d0e1d42503b64ba883676c8cf4da18eb,1 430,1 443,13
krasnodar,b346cdd3bff24a54a0d19e6e36deed28,1 698,1 698,0
krasnodar,c73b617226e345b583a832b0e1e74d1d,1 101,1 101,0
novosibirsk,0a6c109385724fef9a364d51d29a2ac6,1 292,1 305,13
spb,30c2240a8c0f45aa9b3f9f16bf3f8ef9,1 901,1 929,28
novosibirsk,a86c3d0c70ab4438ba4796ffda728439,2 147,2 100,-47
krasnodar,b7e8cb057bff4356bbf87650788b4ccb,1 083,1 112,29
kazan,5437eaf185724f7f8f17c01be7774996,1 883,2 004,121
ufa,b8d3333df8b442f491309018a54c2af1,1 359,1 359,0
kazan,3b3ce85d92874d0e870d4d95b070d1b0,1 382,1 279,-103
krasnodar,96d0db8d54fa481e933e6f4f08f76e14,1 305,1 222,-83
ekb,fbff8635b97343098179960a29559c82,1 957,1 816,-141
novosibirsk,e2520a39e5ad48f898ed6a5c77cf099d,1 134,1 130,-4
ekb,92285f598dc74e62948c56b59869792d,673,680,7
novosibirsk,a0430584e0e14930a41177fd004b88cd,1 391,1 359,-32
krasnodar,d13e2f40291d4ff5a28338cfc80735db,1 012,992,-20
ekb,517b19f88b0848ae8d7ea4979a85dc79,952,1 005,53
spb,fcff8ee57a4348a2adc283be9de0083d,1 248,1 305,57
krasnodar,e8bef000650d467aa5e16695bcbfeb91,866,874,8
spb,a43442b5cb0944e2a9d6a8d991c66e53,732,741,9
nizhnynovgorod,3b6b33600d524b68845bee3c529dea50,598,598,0
spb,a630aca8a8434deaa9d7487ab499a326,1 529,1 596,67
krasnodar,2619146f109543398972c1d51044e928,767,767,0
ufa,c07843be40f54b95bc4a704f8d8f54b8,984,984,0
ufa,176951ab3cae4bc5b409983734efe267,449,470,21
spb,11da6e7284964fdd961a7c99626c7ea6,848,867,19
krasnodar,08351656131f4ebc97e48383d8f2b2f3,1 176,1 444,268
spb,8f02b6c5c6414f4382beba69f0aab0fb,909,909,0
novosibirsk,29718d0f0c474c9687658c29ef136c14,1 652,1 652,0
ekb,cf792fbc52a14fd197f8a775f8bb382f,1 005,1 006,1
ekb,9a8c7b000611429fbc4d5b3e3a90e6e2,1 002,972,-30
spb,b9e6f11e2edd4524956a60623ee5c80c,1 379,1 388,9
krasnodar,f16cf49b7b9d4764bbf839183b6f2a3c,1 094,1 077,-17
omsk,3b49fdfa4a5c4797acbe624b12af58c0,749,749,0
spb,e86f6925e1bf4c7a9534460db606cc0e,2 459,2 459,0
novosibirsk,5057f369541e49f7b2251b19e51f2539,1 249,1 249,0
krasnodar,e50d98c36eec4988a74cc896c4defb92,1 335,1 348,13
novosibirsk,360fbe6888624f618bc35259391d0dc9,3 168,3 181,13
nizhnynovgorod,d0a89e8c47bb41cc9d58e0bed5be61f4,829,659,-170
ekb,1d50df6932e24df2bba4d634a001fa4d,1 107,1 107,0
novosibirsk,f6835efabd664f9fbcdfcaf183b54a3d,1 556,1 586,30
